real_time,simulation_time_ns,total_access_count,arar_count,flip_count
0,61,2,0,0
1,5304,132,1,0
2,10543,262,2,0
3,15775,392,3,0
4,21544,522,5,0
5,29291,652,13,0
6,35417,766,18,0
7,41073,896,20,0
8,45746,1008,21,0
9,51305,1134,23,0
10,55615,1226,25,0
11,61223,1356,27,0
12,68423,1484,33,0
13,73661,1614,34,0
14,79726,1744,37,0
15,84642,1866,38,0
16,91720,1996,44,0
17,98513,2126,49,0
18,105182,2254,54,0
19,109845,2368,55,0
20,115116,2498,56,0
21,120416,2628,57,0
22,126341,2746,61,0
23,131547,2874,62,0
24,136866,3004,63,0
25,143401,3130,68,0
26,148071,3256,68,0
27,153647,3382,70,0
28,159250,3512,72,0
29,165260,3644,75,0
30,171164,3760,79,0
31,177210,3890,82,0
32,182776,4018,84,0
33,188572,4140,87,0
34,195466,4256,94,0
35,200633,4364,97,0
36,205613,4494,97,0
37,211256,4624,99,0
38,216519,4744,101,0
39,221742,4874,102,0
40,227795,5004,105,0
41,234277,5128,110,0
42,240950,5256,115,0
43,246357,5388,116,0
44,251184,5498,118,0
45,256933,5610,122,0
46,262248,5740,123,0
47,267170,5870,123,0
48,272109,6000,123,0
49,279595,6130,130,0
50,286024,6260,134,0
51,290906,6380,135,0
52,296143,6510,136,0
53,301471,6640,137,0
54,309000,6770,144,0
55,312871,6872,144,0
56,318959,7002,147,0
57,324132,7130,148,0
58,330678,7254,153,0
59,337504,7384,158,0
60,343915,7498,164,0
61,349630,7610,168,0
62,355060,7742,169,0
63,360211,7872,170,0
64,366931,8002,175,0
65,372534,8120,178,0
66,378330,8244,181,0
67,383678,8366,183,0
68,388868,8474,186,0
69,395243,8594,191,0
70,400932,8714,194,0
71,406668,8844,196,0
72,412576,8970,199,0
73,418682,9100,202,0
74,424001,9232,203,0
75,429675,9360,205,0
76,434157,9470,206,0
77,440381,9584,211,0
78,446663,9712,215,0
79,452381,9842,217,0
80,458616,9968,221,0
81,463477,10088,222,0
82,469364,10214,225,0
83,476076,10342,230,0
84,481871,10466,233,0
85,487010,10574,236,0
86,493859,10704,241,0
87,499831,10834,244,0
88,505536,10964,246,0
89,510784,11094,247,0
90,517317,11224,251,0
91,522105,11340,252,0
92,526885,11468,252,0
93,532512,11598,254,0
94,537762,11726,255,0
95,544225,11858,259,0
96,548160,11952,260,0
97,554000,12078,263,0
98,560009,12206,266,0
99,565462,12332,268,0
100,571166,12462,270,0
101,577887,12592,275,0
102,583596,12722,277,0
103,588189,12836,278,0
