real_time,simulation_time_ns,total_access_count,flip_count
0,63,2,0
1,824,28,0
2,3961,132,0
3,7451,248,0
4,10830,362,0
5,14636,490,0
6,18486,618,0
7,22401,748,0
8,26298,878,0
9,30041,1002,0
10,33977,1132,0
11,37720,1260,0
12,41656,1390,0
13,45454,1516,0
14,49320,1646,0
15,53164,1776,0
16,57003,1904,0
17,60825,2032,0
18,64639,2160,0
19,68395,2286,0
20,72289,2416,0
21,76200,2546,0
22,79889,2670,0
23,83654,2798,0
24,87472,2924,0
25,90994,3042,0
26,94829,3170,0
27,98150,3280,0
28,101840,3402,0
29,105621,3528,0
30,109434,3656,0
31,113199,3782,0
32,116610,3894,0
33,120495,4022,0
34,124178,4144,1
35,127156,4244,1
36,130998,4370,1
37,134654,4492,2
38,138313,4614,2
39,142088,4742,2
40,145322,4850,2
41,146513,4890,2
42,148859,4968,2
43,152199,5082,2
44,155849,5204,2
45,159446,5324,2
46,163001,5442,2
47,166424,5556,3
48,169835,5670,3
49,173532,5792,3
50,176713,5898,3
51,180026,6008,3
52,183292,6118,4
53,186940,6238,4
54,190337,6350,4
55,193585,6460,4
56,196758,6566,4
57,200193,6678,4
58,203852,6800,4
59,207612,6924,4
60,211211,7044,4
61,215040,7172,4
62,218649,7294,4
63,222056,7408,4
64,225754,7532,4
65,229497,7658,4
66,233242,7782,4
67,236959,7904,4
68,240711,8028,4
69,244668,8158,4
70,247851,8264,4
71,250683,8358,4
72,254412,8482,4
73,258282,8612,5
74,261972,8734,5
75,265919,8862,5
76,269782,8990,5
77,273722,9122,5
78,277182,9236,5
79,281034,9364,5
80,284858,9492,5
81,288467,9612,5
82,292349,9740,5
83,295959,9862,5
84,299755,9986,5
85,303519,10110,5
86,307401,10238,5
87,310586,10346,5
88,313469,10442,5
89,316106,10530,5
90,319213,10634,5
91,323194,10766,5
92,326951,10892,5
93,330548,11012,6
94,333760,11120,6
95,337606,11248,7
96,341388,11374,7
97,345292,11502,7
98,348945,11626,7
99,352725,11752,7
100,356232,11870,7
101,359779,11988,7
102,363369,12108,7
103,367159,12236,7
104,370992,12364,7
105,374749,12490,7
106,378797,12622,7
107,382311,12740,7
108,385965,12862,7
109,389130,12968,7
110,392347,13076,7
111,395996,13198,7
112,399522,13318,7
113,403450,13448,7
114,407027,13568,7
115,410658,13690,7
116,412464,13752,7
117,414518,13820,7
118,417743,13926,7
119,421505,14050,7
120,424313,14142,7
121,427988,14264,7
122,431505,14382,7
123,435163,14504,7
124,439071,14632,7
125,442862,14760,7
126,446450,14880,7
127,450011,14998,7
128,453550,15116,7
129,457265,15238,7
130,461088,15366,7
131,464656,15486,7
132,468370,15610,7
133,472246,15738,7
134,476152,15868,7
135,479918,15996,7
136,483657,16120,7
137,487476,16248,7
138,491058,16368,7
139,494457,16480,8
140,497199,16572,8
141,500663,16686,8
142,504604,16816,8
143,508083,16934,8
144,511875,17062,9
145,515659,17190,9
146,519348,17312,9
147,523056,17436,9
148,526741,17556,9
149,530469,17678,9
150,534364,17806,9
151,538002,17928,9
152,541778,18054,9
153,545471,18178,9
154,549353,18306,9
155,553098,18434,9
156,556635,18550,9
157,560467,18680,9
158,564233,18806,9
159,568066,18932,9
160,571735,19054,10
161,575611,19182,10
162,579120,19298,10
163,583056,19430,10
164,586588,19546,10
165,590301,19672,10
166,594120,19798,10
167,597407,19908,10
168,601108,20032,10
169,604830,20158,10
170,608680,20286,10
171,612362,20412,10
172,616149,20538,10
173,619756,20658,10
174,623574,20786,10
175,627168,20906,10
176,630783,21026,10
177,634544,21150,10
178,638534,21282,10
179,642311,21408,10
