real_time,simulation_time_ns,total_access_count,trr_count,flip_count
0,102,2,0,0
1,5361,110,0,0
2,11669,238,0,0
3,18087,368,0,0
4,24447,498,0,0
5,30457,620,0,0
6,36787,750,0,0
7,43127,880,0,0
8,48904,998,0,0
9,55262,1128,0,0
10,61662,1258,0,0
11,68015,1388,0,0
12,74073,1510,0,0
13,79957,1630,0,0
14,86365,1760,0,0
15,92516,1886,0,0
16,98981,2018,0,0
17,103467,2110,0,0
18,109786,2238,0,0
19,116089,2368,0,0
20,122481,2498,0,0
21,127903,2610,0,0
22,134283,2742,0,0
23,139308,2844,0,0
24,145340,2968,0,0
25,151724,3098,0,0
26,158782,3228,2,0
27,165139,3358,2,0
28,170382,3464,2,0
29,176475,3588,2,0
30,182639,3712,2,0
31,187948,3820,2,0
32,194434,3952,2,0
33,200592,4078,2,0
34,206938,4208,2,0
35,213674,4338,3,0
36,219377,4446,4,0
37,225566,4574,4,0
38,232041,4704,4,0
39,238410,4834,4,0
40,244784,4964,4,0
41,250753,5086,4,0
42,257049,5216,4,0
43,263364,5346,4,0
44,269678,5474,4,0
45,275935,5602,4,0
46,282309,5732,4,0
47,287563,5838,4,0
48,293077,5950,4,0
49,299361,6078,4,0
50,306178,6208,5,0
51,312522,6338,5,0
52,319136,6464,6,0
53,324737,6578,6,0
54,331226,6710,6,0
55,337103,6830,6,0
56,342698,6944,6,0
57,349063,7074,6,0
58,355351,7204,6,0
59,361726,7334,6,0
60,367214,7446,6,0
61,373523,7574,6,0
62,379657,7698,6,0
63,385899,7824,6,0
64,392045,7950,6,0
65,398291,8078,6,0
66,404754,8208,6,1
67,411279,8334,7,1
68,417455,8460,7,1
69,422826,8570,7,1
70,429187,8700,7,1
71,435439,8828,7,1
72,441764,8950,8,1
73,448160,9080,8,1
74,454217,9204,8,1
75,460588,9334,8,1
76,467000,9464,8,1
77,474095,9594,10,1
78,480460,9724,10,1
79,486337,9844,10,1
80,492622,9974,10,1
81,499015,10104,10,1
82,505240,10232,10,1
83,511763,10364,10,1
84,517170,10474,10,1
85,523154,10596,10,1
86,529523,10726,10,1
87,535831,10856,10,1
88,541297,10968,10,1
89,546531,11076,10,2
90,552764,11204,10,2
91,559082,11334,10,2
92,565505,11464,10,2
93,571889,11594,10,3
94,577972,11720,10,3
95,584332,11850,10,3
96,590674,11980,10,3
97,597052,12110,10,3
98,603483,12240,10,3
99,609846,12370,10,3
100,615603,12488,10,3
101,621081,12598,10,3
102,627210,12708,12,3
103,633494,12836,12,3
104,640288,12966,13,3
105,646842,13092,14,3
106,653056,13220,14,3
107,659410,13350,14,3
108,666061,13480,15,3
109,672289,13608,15,3
110,678514,13734,15,3
111,683471,13836,15,3
112,689871,13966,15,3
113,696057,14092,15,3
114,701824,14210,15,3
115,708160,14340,15,3
116,714520,14470,15,3
117,720354,14590,15,3
118,726708,14720,15,3
119,733019,14850,15,3
120,739276,14978,15,3
121,745245,15100,15,3
122,751587,15230,15,3
123,757944,15360,15,3
124,764339,15490,15,3
125,770827,15620,15,3
126,777368,15746,16,3
127,783718,15874,16,3
128,789861,16000,16,3
129,796406,16126,17,3
130,802679,16254,17,3
131,808993,16382,17,3
132,815173,16508,17,3
133,821447,16636,17,3
134,827678,16764,17,3
135,834532,16896,18,4
136,840442,17016,18,5
137,846400,17138,18,5
138,852739,17268,18,5
139,859100,17398,18,5
140,865841,17528,19,5
141,871378,17640,19,5
142,877860,17770,19,5
143,884196,17900,19,5
144,890034,18018,19,5
145,896322,18146,19,5
146,902775,18276,19,5
147,908991,18404,19,5
148,915178,18528,19,5
149,921551,18658,19,5
150,927877,18786,19,5
151,934569,18916,20,5
152,940891,19046,20,5
153,947303,19176,20,5
154,953737,19302,21,5
155,960097,19432,21,5
156,966170,19556,21,5
157,972485,19684,21,5
158,978762,19812,21,5
159,984916,19938,21,5
160,991327,20070,21,5
161,996769,20182,21,5
162,1002874,20306,21,5
163,1009221,20436,21,5
164,1015507,20566,21,5
165,1021838,20696,21,5
166,1028146,20824,21,5
167,1034193,20948,21,5
168,1040590,21078,21,5
169,1046656,21202,21,5
170,1053041,21326,22,5
171,1059404,21454,22,5
172,1066052,21582,23,5
173,1071960,21704,23,5
174,1078250,21834,23,5
175,1084500,21964,23,5
176,1090863,22094,23,5
177,1097221,22224,23,5
178,1103921,22352,24,5
179,1110374,22484,24,5
180,1116428,22600,25,5
181,1122830,22730,25,5
182,1129082,22858,25,5
183,1135301,22984,25,5
184,1141775,23116,25,5
185,1147201,23226,25,5
186,1153605,23356,25,5
187,1160094,23486,25,5
188,1165917,23606,25,5
189,1172337,23736,25,5
190,1178671,23866,25,5
191,1185113,23996,25,5
192,1191454,24124,25,5
193,1196995,24238,25,5
194,1203323,24368,25,5
195,1209046,24484,25,5
196,1214945,24604,25,5
197,1221060,24728,25,5
198,1227374,24856,25,5
199,1233352,24978,25,5
200,1239728,25108,25,5
201,1246173,25238,25,5
202,1252482,25358,26,5
203,1258895,25482,27,5
204,1264235,25590,27,5
205,1270085,25702,28,5
206,1276479,25832,28,5
207,1282848,25962,28,5
208,1289428,26082,30,5
209,1295743,26212,30,5
210,1302140,26342,30,5
211,1308615,26472,30,5
212,1315022,26602,30,5
213,1321245,26728,30,5
214,1327581,26858,30,5
215,1333855,26986,30,5
216,1339785,27108,30,5
217,1346172,27236,30,5
218,1352543,27368,30,5
219,1358879,27498,30,5
220,1365027,27624,30,5
221,1370651,27740,30,5
222,1377062,27870,30,5
223,1383411,28000,30,5
224,1389841,28130,30,5
225,1395696,28248,30,5
226,1401377,28364,30,5
227,1408024,28494,31,5
228,1414446,28624,31,5
229,1420330,28744,31,5
230,1426642,28874,31,5
231,1431137,28966,31,5
232,1437356,29086,32,5
233,1443735,29216,32,5
234,1450107,29346,32,5
235,1456533,29470,33,5
236,1462341,29588,33,5
237,1468766,29718,33,5
238,1475095,29846,33,5
239,1481612,29978,33,5
240,1487955,30108,33,5
241,1493792,30220,34,5
242,1500105,30348,34,5
243,1506569,30480,34,5
244,1512904,30610,34,5
245,1519164,30738,34,5
246,1525064,30860,34,5
247,1531208,30984,34,5
248,1536896,31100,34,5
249,1542578,31216,34,5
250,1548700,31342,34,5
251,1554495,31460,34,5
252,1560932,31592,34,5
253,1567326,31722,34,5
254,1574105,31852,35,5
255,1580444,31982,35,5
256,1586674,32110,35,5
257,1593349,32238,36,5
258,1599585,32366,36,5
259,1605786,32492,36,5
260,1612204,32622,36,5
261,1617930,32738,36,5
262,1623571,32856,36,5
263,1629450,32976,36,5
264,1634583,33082,36,5
265,1641009,33212,36,5
266,1647316,33342,36,5
267,1653645,33472,36,5
268,1659740,33596,36,5
269,1665970,33724,36,5
270,1672148,33850,36,5
271,1678715,33978,37,5
272,1684221,34090,37,5
273,1689313,34194,37,5
274,1695599,34324,37,5
275,1702045,34456,37,5
276,1708755,34586,38,5
277,1714889,34712,38,5
278,1721605,34842,39,5
279,1727805,34968,39,5
280,1733491,35084,39,5
281,1739919,35214,39,5
282,1746723,35344,40,5
283,1753091,35474,40,5
284,1757955,35572,40,5
285,1764245,35700,40,5
286,1770618,35830,40,5
287,1776529,35952,40,5
288,1782903,36082,40,5
289,1789001,36206,40,5
290,1793867,36304,40,5
291,1800316,36434,40,5
292,1806664,36564,40,5
293,1811689,36666,40,5
294,1818251,36798,40,5
295,1824607,36928,40,5
296,1830354,37046,40,5
297,1836659,37174,40,5
298,1843013,37304,40,5
299,1848270,37412,40,5
